,docId,isValid,passage,passage_id,e1,e2
80,BioInfer.d45,True,"Although platelets contain only 1 profilin for every 5-10 [PROTEIN1] actin [/PROTEIN1] molecules, these complex reactions may allow substoichiometric [PROTEIN2] profilin [/PROTEIN2] to have an important influence on actin assembly.",BioInfer.d45.s0,actin,profilin
81,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] molecules, these complex reactions may allow substoichiometric profilin to have an important influence on actin assembly.",BioInfer.d45.s0,actin,actin
82,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 [PROTEIN1] actin [/PROTEIN1] molecules, these complex reactions may allow substoichiometric [PROTEIN2] profilin [/PROTEIN2] to have an important influence on actin assembly.",BioInfer.d45.s0,actin,profilin
83,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 [PROTEIN1] actin [/PROTEIN1] molecules, these complex reactions may allow substoichiometric [PROTEIN2] profilin [/PROTEIN2] to have an important influence on actin assembly.",BioInfer.d45.s0,actin,profilin
84,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 [PROTEIN1] actin [/PROTEIN1] molecules, these complex reactions may allow substoichiometric [PROTEIN2] profilin [/PROTEIN2] to have an important influence on actin assembly.",BioInfer.d45.s0,actin,profilin
85,BioInfer.d45,False,"Although platelets contain only 1 profilin for every 5-10 actin molecules, these complex reactions may allow substoichiometric [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] to have an important influence on actin assembly.",BioInfer.d45.s0,profilin,profilin
86,BioInfer.d45,True,Kinetic simulation showed that the [PROTEIN1] profilin [/PROTEIN1] exchanges between [PROTEIN2] actin [/PROTEIN2] monomers on a subsecond time scale that allows it to catalyze nucleotide exchange.,BioInfer.d45.s1,profilin,actin
87,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than [PROTEIN2] muscle actin [/PROTEIN2]; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,muscle actin
88,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,platelet actin
89,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN2] actin [/PROTEIN2] with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,actin
90,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN2] actin [/PROTEIN2] with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,actin
91,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,profilin
92,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN2] actin [/PROTEIN2] with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,actin
93,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,profilin
94,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN2] actin [/PROTEIN2] with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,actin
95,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,profilin
96,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN2] actin [/PROTEIN2] with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,actin
97,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than [PROTEIN2] muscle actin [/PROTEIN2]; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,muscle actin
98,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,platelet actin
99,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROTEIN1] with [PROTEIN2] profilin [/PROTEIN2] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,profilin
100,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,actin
101,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than [PROTEIN2] muscle actin [/PROTEIN2]; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROTEIN1] with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,muscle actin
102,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROTEIN1] with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,platelet actin
103,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than [PROTEIN2] muscle actin [/PROTEIN2]; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,muscle actin
104,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,platelet actin
105,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than [PROTEIN2] muscle actin [/PROTEIN2]; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROTEIN1] with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,muscle actin
106,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROTEIN1] with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,platelet actin
107,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than [PROTEIN1] muscle actin [/PROTEIN1]; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,muscle actin,platelet actin
108,BioInfer.d47,True,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester [PROTEIN1] actin [/PROTEIN1] monomers and support the earlier suggestion that the affinity of [PROTEIN2] profilin [/PROTEIN2] for actin may be under metabolic control.",BioInfer.d47.s0,actin,profilin
109,BioInfer.d47,True,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester [PROTEIN2] actin [/PROTEIN2] monomers and support the earlier suggestion that the affinity of [PROTEIN1] profilin [/PROTEIN1] for actin may be under metabolic control.",BioInfer.d47.s0,profilin,actin
110,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester [PROTEIN1] actin [/PROTEIN1] monomers and support the earlier suggestion that the affinity of [PROTEIN2] profilin [/PROTEIN2] for actin may be under metabolic control.",BioInfer.d47.s0,actin,profilin
111,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0,actin,actin
112,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] for actin may be under metabolic control.",BioInfer.d47.s0,profilin,profilin
113,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester [PROTEIN1] actin [/PROTEIN1] monomers and support the earlier suggestion that the affinity of [PROTEIN2] profilin [/PROTEIN2] for actin may be under metabolic control.",BioInfer.d47.s0,actin,profilin
