,docId,isValid,passage,passage_id,e1,e2
102,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,platelet actin
103,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,muscle actin
104,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,profilin,platelet actin
105,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,muscle actin
106,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,actin,platelet actin
107,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2,muscle actin,platelet actin
108,BioInfer.d47,True,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0,actin,profilin
109,BioInfer.d47,True,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0,profilin,actin
110,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0,actin,profilin
111,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0,actin,actin
112,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0,profilin,profilin
113,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0,actin,profilin
114,BioInfer.d47,True,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1,actin,profilin
115,BioInfer.d47,True,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1,actin,profilin
116,BioInfer.d47,True,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1,profilin,phospholipase C
117,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1,actin,actin
118,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1,actin,profilin
119,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1,actin,phospholipase C
120,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1,actin,profilin
121,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1,actin,phospholipase C
122,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1,profilin,profilin
123,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1,profilin,phospholipase C
124,BioInfer.d54,True,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0,actin,talin
125,BioInfer.d54,True,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0,vinculin,actin
126,BioInfer.d54,True,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0,vinculin,actin
127,BioInfer.d54,True,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0,talin,vinculin
128,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0,actin,vinculin
129,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0,actin,actin
130,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0,actin,vinculin
131,BioInfer.d54,False,"Analyses of dynamic light scattering data by stretched exponential fit show that vinculin has a negligible influence on internal actin filament dynamics and actin bending stiffness which contrasts with our previous observations with talin, another actin and vinculin-binding protein from focal adhesions.",BioInfer.d54.s0,actin,actin
