,docId,isValid,passage,passage_id
103,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 ([PROTEIN1] IRF4 [/PROTEIN1]), cyclin B2, TBP-associated factor, eukaryotic elongation factor and [PROTEIN2] pim 2 [/PROTEIN2] were up-regulated more than 3.5 fold.",AIMed.d13.s112
104,AIMed.d13,False,"Of these 400, interferon regulatory factor 4 (IRF4), [PROTEIN1] cyclin B2 [/PROTEIN1], TBP-associated factor, eukaryotic elongation factor and [PROTEIN2] pim 2 [/PROTEIN2] were up-regulated more than 3.5 fold.",AIMed.d13.s112
105,AIMed.d19,False,"Several genes are involved in this process, and two have been the focus of recent interest: the [PROTEIN1] natural resistance-associated protein [/PROTEIN1] ([PROTEIN2] NRAMP1 [/PROTEIN2]) gene and the genes coding for the vitamin D receptor.",AIMed.d19.s162
106,AIMed.d19,False,"Several genes are involved in this process, and two have been the focus of recent interest: the [PROTEIN1] natural resistance-associated protein [/PROTEIN1] (NRAMP1) gene and the genes coding for the [PROTEIN2] vitamin D receptor [/PROTEIN2].",AIMed.d19.s162
107,AIMed.d19,False,"Several genes are involved in this process, and two have been the focus of recent interest: the natural resistance-associated protein ([PROTEIN1] NRAMP1 [/PROTEIN1]) gene and the genes coding for the [PROTEIN2] vitamin D receptor [/PROTEIN2].",AIMed.d19.s162
108,AIMed.d21,False,"Many of the same signaling molecules, including [PROTEIN1] protein kinase C [/PROTEIN1] ([PROTEIN2] PKC [/PROTEIN2]), tyrosine kinase, phosphatidylinositol 3-kinase (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
109,AIMed.d21,False,"Many of the same signaling molecules, including [PROTEIN1] protein kinase C [/PROTEIN1] (PKC), [PROTEIN2] tyrosine kinase, phosphatidylinositol 3-kinase [/PROTEIN2] (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
110,AIMed.d21,False,"Many of the same signaling molecules, including [PROTEIN1] protein kinase C [/PROTEIN1] (PKC), tyrosine kinase, phosphatidylinositol 3-kinase ([PROTEIN2] P13-K [/PROTEIN2]), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
111,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C ([PROTEIN1] PKC [/PROTEIN1]), [PROTEIN2] tyrosine kinase, phosphatidylinositol 3-kinase [/PROTEIN2] (P13-K), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
112,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C ([PROTEIN1] PKC [/PROTEIN1]), tyrosine kinase, phosphatidylinositol 3-kinase ([PROTEIN2] P13-K [/PROTEIN2]), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
113,AIMed.d21,False,"Many of the same signaling molecules, including protein kinase C (PKC), [PROTEIN1] tyrosine kinase, phosphatidylinositol 3-kinase [/PROTEIN1] ([PROTEIN2] P13-K [/PROTEIN2]), and protein phosphatase, regulate the transporters for different neurotransmitters.",AIMed.d21.s176
114,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins ([PROTEIN1] procollagen I [/PROTEIN1], [PROTEIN2] collagenase [/PROTEIN2], elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
115,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins ([PROTEIN1] procollagen I [/PROTEIN1], collagenase, [PROTEIN2] elastin [/PROTEIN2], hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
116,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins ([PROTEIN1] procollagen I [/PROTEIN1], collagenase, elastin, [PROTEIN2] hyaluronic acid synthase 2 [/PROTEIN2], hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
117,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins ([PROTEIN1] procollagen I [/PROTEIN1], collagenase, elastin, hyaluronic acid synthase 2, [PROTEIN2] hyaluronidase [/PROTEIN2], fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
118,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins ([PROTEIN1] procollagen I [/PROTEIN1], collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, [PROTEIN2] fibronectin [/PROTEIN2], cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
119,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins ([PROTEIN1] procollagen I [/PROTEIN1], collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, [PROTEIN2] cd44 [/PROTEIN2], fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
120,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins ([PROTEIN1] procollagen I [/PROTEIN1], collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, [PROTEIN2] fibromodulin [/PROTEIN2], and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
121,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins ([PROTEIN1] procollagen I [/PROTEIN1], collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and [PROTEIN2] decorin [/PROTEIN2]) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
122,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, [PROTEIN1] collagenase [/PROTEIN1], [PROTEIN2] elastin [/PROTEIN2], hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
123,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, [PROTEIN1] collagenase [/PROTEIN1], elastin, [PROTEIN2] hyaluronic acid synthase 2 [/PROTEIN2], hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
124,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, [PROTEIN1] collagenase [/PROTEIN1], elastin, hyaluronic acid synthase 2, [PROTEIN2] hyaluronidase [/PROTEIN2], fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
125,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, [PROTEIN1] collagenase [/PROTEIN1], elastin, hyaluronic acid synthase 2, hyaluronidase, [PROTEIN2] fibronectin [/PROTEIN2], cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
126,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, [PROTEIN1] collagenase [/PROTEIN1], elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, [PROTEIN2] cd44 [/PROTEIN2], fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
127,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, [PROTEIN1] collagenase [/PROTEIN1], elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, [PROTEIN2] fibromodulin [/PROTEIN2], and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
128,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, [PROTEIN1] collagenase [/PROTEIN1], elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and [PROTEIN2] decorin [/PROTEIN2]) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
129,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, [PROTEIN1] elastin [/PROTEIN1], [PROTEIN2] hyaluronic acid synthase 2 [/PROTEIN2], hyaluronidase, fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
130,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, [PROTEIN1] elastin [/PROTEIN1], hyaluronic acid synthase 2, [PROTEIN2] hyaluronidase [/PROTEIN2], fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
131,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, [PROTEIN1] elastin [/PROTEIN1], hyaluronic acid synthase 2, hyaluronidase, [PROTEIN2] fibronectin [/PROTEIN2], cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
132,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, [PROTEIN1] elastin [/PROTEIN1], hyaluronic acid synthase 2, hyaluronidase, fibronectin, [PROTEIN2] cd44 [/PROTEIN2], fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
133,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, [PROTEIN1] elastin [/PROTEIN1], hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, [PROTEIN2] fibromodulin [/PROTEIN2], and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
134,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, [PROTEIN1] elastin [/PROTEIN1], hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, fibromodulin, and [PROTEIN2] decorin [/PROTEIN2]) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
135,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, [PROTEIN1] hyaluronic acid synthase 2 [/PROTEIN1], [PROTEIN2] hyaluronidase [/PROTEIN2], fibronectin, cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
136,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, [PROTEIN1] hyaluronic acid synthase 2 [/PROTEIN1], hyaluronidase, [PROTEIN2] fibronectin [/PROTEIN2], cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
137,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, [PROTEIN1] hyaluronic acid synthase 2 [/PROTEIN1], hyaluronidase, fibronectin, [PROTEIN2] cd44 [/PROTEIN2], fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
138,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, [PROTEIN1] hyaluronic acid synthase 2 [/PROTEIN1], hyaluronidase, fibronectin, cd44, [PROTEIN2] fibromodulin [/PROTEIN2], and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
139,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, [PROTEIN1] hyaluronic acid synthase 2 [/PROTEIN1], hyaluronidase, fibronectin, cd44, fibromodulin, and [PROTEIN2] decorin [/PROTEIN2]) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
140,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, [PROTEIN1] hyaluronidase [/PROTEIN1], [PROTEIN2] fibronectin [/PROTEIN2], cd44, fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
141,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, [PROTEIN1] hyaluronidase [/PROTEIN1], fibronectin, [PROTEIN2] cd44 [/PROTEIN2], fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
142,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, [PROTEIN1] hyaluronidase [/PROTEIN1], fibronectin, cd44, [PROTEIN2] fibromodulin [/PROTEIN2], and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
143,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, [PROTEIN1] hyaluronidase [/PROTEIN1], fibronectin, cd44, fibromodulin, and [PROTEIN2] decorin [/PROTEIN2]) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
144,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, [PROTEIN1] fibronectin [/PROTEIN1], [PROTEIN2] cd44 [/PROTEIN2], fibromodulin, and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
145,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, [PROTEIN1] fibronectin [/PROTEIN1], cd44, [PROTEIN2] fibromodulin [/PROTEIN2], and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
146,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, [PROTEIN1] fibronectin [/PROTEIN1], cd44, fibromodulin, and [PROTEIN2] decorin [/PROTEIN2]) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
147,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, [PROTEIN1] cd44 [/PROTEIN1], [PROTEIN2] fibromodulin [/PROTEIN2], and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
148,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, [PROTEIN1] cd44 [/PROTEIN1], fibromodulin, and [PROTEIN2] decorin [/PROTEIN2]) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
149,AIMed.d24,False,"Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I, collagenase, elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44, [PROTEIN1] fibromodulin [/PROTEIN1], and [PROTEIN2] decorin [/PROTEIN2]) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.",AIMed.d24.s200
150,AIMed.d28,True,"We have identified a new TNF-related ligand, designated human [PROTEIN1] GITR [/PROTEIN1] ligand ([PROTEIN2] hGITRL [/PROTEIN2]), and its human receptor (hGITR), an ortholog of the recently discovered murine glucocorticoid-induced TNFR-related (mGITR) protein [4].",AIMed.d28.s234
151,AIMed.d28,True,"We have identified a new TNF-related ligand, designated human [PROTEIN1] GITR ligand [/PROTEIN1] (hGITRL), and its human receptor ([PROTEIN2] hGITR [/PROTEIN2]), an ortholog of the recently discovered murine glucocorticoid-induced TNFR-related (mGITR) protein [4].",AIMed.d28.s234
152,AIMed.d28,True,"We have identified a new TNF-related ligand, designated human GITR ligand ([PROTEIN1] hGITRL [/PROTEIN1]), and its human receptor ([PROTEIN2] hGITR [/PROTEIN2]), an ortholog of the recently discovered murine glucocorticoid-induced TNFR-related (mGITR) protein [4].",AIMed.d28.s234
153,AIMed.d28,False,"We have identified a new TNF-related ligand, designated human [PROTEIN1] GITR [/PROTE[PROTEIN2] GITR ligand [/PROTEIN2] (hGITRL), and its human receptor (hGITR), an ortholog of the recently discovered murine glucocorticoid-induced TNFR-related (mGITR) protein [4].",AIMed.d28.s234
154,AIMed.d28,False,"We have identified a new TNF-related ligand, designated human [PROTEIN1] GITR [/PROTEIN1] ligand (hGITRL), and its human receptor ([PROTEIN2] hGITR [/PROTEIN2]), an ortholog of the recently discovered murine glucocorticoid-induced TNFR-related (mGITR) protein [4].",AIMed.d28.s234
