,docId,isValid,passage,passage_id
87,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than [PROTEIN2] muscle actin [/PROTEIN2]; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
88,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
89,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN2] actin [/PROTEIN2] with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
90,BioInfer.d45,True,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN2] actin [/PROTEIN2] with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
91,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
92,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN2] actin [/PROTEIN2] with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
93,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
94,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN2] actin [/PROTEIN2] with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
95,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
96,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN2] actin [/PROTEIN2] with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
97,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than [PROTEIN2] muscle actin [/PROTEIN2]; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
98,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
99,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROTEIN1] with [PROTEIN2] profilin [/PROTEIN2] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
100,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
101,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than [PROTEIN2] muscle actin [/PROTEIN2]; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROTEIN1] with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
102,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROTEIN1] with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
103,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than [PROTEIN2] muscle actin [/PROTEIN2]; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
104,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than muscle actin; and simple formation of 1:1 complexes of actin with [PROTEIN1] profilin [/PROTEIN1] cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
105,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of platelet actin much more strongly than [PROTEIN2] muscle actin [/PROTEIN2]; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROTEIN1] with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
106,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than muscle actin; and simple formation of 1:1 complexes of [PROTEIN1] actin [/PROTEIN1] with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
107,BioInfer.d45,False,"On the other hand, polymerization assays give disparate results that are inconsistent with the binding assays and each other: profilin has different effects on elongation at the two ends of actin filaments; profilin inhibits the elongation of [PROTEIN2] platelet actin [/PROTEIN2] much more strongly than [PROTEIN1] muscle actin [/PROTEIN1]; and simple formation of 1:1 complexes of actin with profilin cannot account for the strong inhibition of spontaneous polymerization.",BioInfer.d45.s2
108,BioInfer.d47,True,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester [PROTEIN1] actin [/PROTEIN1] monomers and support the earlier suggestion that the affinity of [PROTEIN2] profilin [/PROTEIN2] for actin may be under metabolic control.",BioInfer.d47.s0
109,BioInfer.d47,True,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester [PROTEIN2] actin [/PROTEIN2] monomers and support the earlier suggestion that the affinity of [PROTEIN1] profilin [/PROTEIN1] for actin may be under metabolic control.",BioInfer.d47.s0
110,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester [PROTEIN1] actin [/PROTEIN1] monomers and support the earlier suggestion that the affinity of [PROTEIN2] profilin [/PROTEIN2] for actin may be under metabolic control.",BioInfer.d47.s0
111,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] monomers and support the earlier suggestion that the affinity of profilin for actin may be under metabolic control.",BioInfer.d47.s0
112,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester actin monomers and support the earlier suggestion that the affinity of [PROTEIN1] profilin [/P[PROTEIN2] profilin [/PROTEIN2] for actin may be under metabolic control.",BioInfer.d47.s0
113,BioInfer.d47,False,"Although the chemical basis of these results is not known, they indicate that profilin can tightly sequester [PROTEIN1] actin [/PROTEIN1] monomers and support the earlier suggestion that the affinity of [PROTEIN2] profilin [/PROTEIN2] for actin may be under metabolic control.",BioInfer.d47.s0
114,BioInfer.d47,True,Recent evidence that [PROTEIN2] profilin [/PROTEIN2] inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an [PROTEIN1] actin [/PROTEIN1] monomer sequestering agent.,BioInfer.d47.s1
115,BioInfer.d47,True,Recent evidence that [PROTEIN2] profilin [/PROTEIN2] inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an [PROTEIN1] actin [/PROTEIN1] monomer sequestering agent.,BioInfer.d47.s1
116,BioInfer.d47,True,Recent evidence that [PROTEIN1] profilin [/PROTEIN1] inhibits [PROTEIN2] phospholipase C [/PROTEIN2] and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an actin monomer sequestering agent.,BioInfer.d47.s1
117,BioInfer.d47,False,Recent evidence that profilin inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an [PROTEIN1] actin [/PROT[PROTEIN2] actin [/PROTEIN2] monomer sequestering agent.,BioInfer.d47.s1
118,BioInfer.d47,False,Recent evidence that [PROTEIN2] profilin [/PROTEIN2] inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an [PROTEIN1] actin [/PROTEIN1] monomer sequestering agent.,BioInfer.d47.s1
119,BioInfer.d47,False,Recent evidence that profilin inhibits [PROTEIN2] phospholipase C [/PROTEIN2] and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an [PROTEIN1] actin [/PROTEIN1] monomer sequestering agent.,BioInfer.d47.s1
120,BioInfer.d47,False,Recent evidence that [PROTEIN2] profilin [/PROTEIN2] inhibits phospholipase C and enhances nucleotide exchange of actin has led some to question whether profilin is ever truly an [PROTEIN1] actin [/PROTEIN1] monomer sequestering agent.,BioInfer.d47.s1
